,date,time of year,Year,Hour,Day off,Weekday,Workingday,Weather,Temp,Feel_Temp, Humidity,Fog Density
1,01-03-2012,1,1,0,0,4,1,2,0.42,0.4242,1.002583482,0.94
2,01-03-2012,1,1,1,0,4,1,3,0.46,0.4545,1.029195843,0.94
3,01-03-2012,1,1,3,0,4,1,1,0.46,0.4545,1.043231664,0.94
4,01-03-2012,1,1,4,0,4,1,1,0.48,0.4697,1.067031425,0.88
5,01-03-2012,1,1,7,0,4,1,2,0.44,0.4394,1.097947066,0.94
6,01-03-2012,1,1,8,0,4,1,1,0.42,0.4242,1.139612216,0.94
7,01-03-2012,1,1,9,0,4,1,1,0.46,0.4545,1.139447874,0.77
8,01-03-2012,1,1,11,0,4,1,1,0.56,0.5303,1.116404437,0.43
9,01-03-2012,1,1,13,0,4,1,1,0.58,0.5455,1.060887337,0.32
10,01-03-2012,1,1,14,0,4,1,1,0.58,0.5455,1.057872895,0.35
11,01-03-2012,1,1,15,0,4,1,1,0.6,0.6212,1.095699468,0.31
12,01-03-2012,1,1,16,0,4,1,1,0.58,0.5455,1.133863994,0.32
13,01-03-2012,1,1,17,0,4,1,1,0.56,0.5303,1.126921608,0.35
14,01-03-2012,1,1,18,0,4,1,1,0.54,0.5152,1.107462663,0.34
15,01-03-2012,1,1,19,0,4,1,1,0.48,0.4697,1.119898776,0.41
16,01-03-2012,1,1,21,0,4,1,1,0.42,0.4242,1.145891401,0.47
17,01-03-2012,1,1,22,0,4,1,1,0.38,0.3939,1.167448096,0.5
18,01-03-2012,1,1,23,0,4,1,1,0.36,0.3485,1.189779754,0.5
19,02-03-2012,1,1,3,0,5,1,1,0.32,0.3182,1.193207599,0.57
20,02-03-2012,1,1,4,0,5,1,1,0.32,0.3485,1.210438122,0.61
21,02-03-2012,1,1,6,0,5,1,1,0.3,0.3333,1.220145178,0.7
22,02-03-2012,1,1,8,0,5,1,1,0.28,0.303,1.243999932,0.75
23,02-03-2012,1,1,11,0,5,1,1,0.38,0.3939,1.255680163,0.46
24,02-03-2012,1,1,13,0,5,1,1,0.42,0.4242,1.269961602,0.44
25,02-03-2012,1,1,14,0,5,1,2,0.44,0.4394,1.259554707,0.44
26,02-03-2012,1,1,15,0,5,1,2,0.42,0.4242,1.259586132,0.5
27,02-03-2012,1,1,17,0,5,1,3,0.36,0.3485,1.266187341,0.81
